Year,Month,Day,Hour,air_temp,windspeed,winddir,pressure,humidity,rainfall,fog,AOD
2016,1,19,17,22.3,0,359.2,1012.4,64.2,1,0,-999
2016,1,19,18,21,0,359.2,1012.2,72.5,1,0,-999
2016,1,19,19,21,0.9,157.9,1011.7,72.9,1,0,-999
2016,1,19,20,20,0,359.2,1011.3,77.6,1,0,-999
2016,1,19,21,20.2,0.9,141.7,1010.8,75.8,1,0,-999
2016,1,19,22,19.8,0,359.2,1011,76.1,1,0,-999
2016,1,19,23,19.4,0,359.2,1010.9,75.8,1,0,-999
2016,1,20,0,18.8,0.4,315.2,1011.5,81.4,1,0,-999
2016,1,20,1,18.5,0.7,150.5,1012.6,84.6,1,0,-999
2016,1,20,2,18.2,1.2,240,1013.8,83.4,1,0,-999
2016,1,20,3,18.6,0.9,166.7,1014.6,81.7,1,0,-999
2016,1,20,4,19.3,0.9,81.6,1014.9,79.6,1,0,-999
2016,1,20,5,20.3,0,359.2,1014.6,77.2,1,0,-999
2016,1,20,6,22,0.6,240.5,1013.3,71.7,1,0,0
2016,1,20,7,21.5,0.4,307.9,1013,75,1,0,0
2016,1,20,8,20.3,0.6,131.5,1012.3,87.4,2,0,0
2016,1,20,9,20.3,0.9,120.2,1011.1,89.5,2,0,-999
2016,1,20,10,20.7,0.6,138.8,1011.4,89,2,0,-999
2016,1,20,11,20.4,0.5,179.4,1011.8,87.7,2,0,-999
2016,1,20,12,20.2,0.6,230.7,1012.1,87,2,0,-999
2016,1,20,13,19.4,1.4,210.2,1013.1,90.8,2,0,-999
2016,1,20,14,18.7,1,322.6,1013.7,90.6,2,0,-999
2016,1,20,15,18.5,0.8,118.8,1014.6,89.9,2,0,-999
2016,1,20,16,18.5,0.4,149.6,1015,87.5,2,0,-999
2016,1,20,17,18.5,0.6,165.7,1015.2,85.5,2,0,-999
2016,1,20,18,18.1,0.7,195.5,1014.7,87.8,2,0,-999
2016,1,20,19,17.9,0.9,187.7,1014.5,88.6,2,0,-999
2016,1,20,20,17.6,0.8,259.5,1014.4,89.6,2,0,-999
2016,1,20,21,17.4,0.7,118.3,1014.1,90,2,0,-999
2016,1,20,22,17.4,0.3,188.2,1013.8,89.7,2,1,-999
2016,1,20,23,17.5,0.8,282,1014.3,89.4,2,0,-999
2016,1,21,0,17.6,1,249.3,1014.6,90.9,2,0,-999
2016,1,21,1,17.7,1.5,235.6,1015.5,90.4,2,0,-999
2016,1,21,2,18.1,1.7,173.5,1016.6,88.8,2,0,-999
2016,1,21,3,18.6,3.2,253.2,1017.3,82.8,2,0,-999
2016,1,21,4,19.7,2.1,259,1017.7,75.8,2,1,-999
2016,1,21,5,19.2,0.7,260,1017.8,77.5,2,1,-999
2016,1,21,6,20.7,2.2,241.9,1016.8,70.8,2,0,0.524595
2016,1,21,7,21.2,1.4,263,1015.5,66.8,2,0,0.332171
2016,1,21,8,21.7,1.2,213.1,1014.2,63.3,2,0,0.40194
2016,1,21,9,22.1,1.7,305,1013.6,59.2,2,0,-999
2016,1,21,10,21.7,1.8,280.5,1013.5,59.3,2,0,-999
2016,1,21,11,21.4,1.4,290.3,1013.8,52.3,2,0,-999
2016,1,21,12,20.2,0,359.2,1014.4,58.5,2,0,-999
2016,1,21,13,19.1,0,359.2,1015.1,65.2,2,0,-999
2016,1,21,14,18.7,0,359.2,1016,67.9,2,0,-999
2016,1,21,15,18.1,0,359.2,1016.8,70.5,2,0,-999
2016,1,21,16,17.4,0,359.2,1017.1,75.4,2,0,-999
2016,1,21,17,17.1,0,359.2,1017.1,77.6,2,0,-999
2016,1,21,18,16.2,0,359.2,1016.5,83.2,2,0,-999
2016,1,21,19,15.5,0,359.2,1016.1,87.1,2,0,-999
2016,1,21,20,15.4,0,359.2,1015.7,87.8,2,0,-999
2016,1,21,21,14.9,0,359.2,1015.6,90.8,2,0,-999
2016,1,21,22,14.7,0.4,329.4,1015.3,92.6,2,0,-999
2016,1,21,23,14.6,0,359.2,1015.4,92.9,2,0,-999
2016,1,22,0,14.5,1.6,152.5,1016,90.4,2,0,-999
2016,1,22,1,14.7,0.7,164.7,1016.8,84.5,2,128,-999
2016,1,22,2,15.5,0,359.2,1018,80.4,2,0,-999
2016,1,22,3,16.8,1,198.9,1018.7,72,2,0,-999
2016,1,22,4,18.3,1.2,294.7,1019.1,64,2,0,-999
2016,1,22,5,19.1,1.9,284.5,1018.8,61.5,2,0,-999
2016,1,22,6,19.9,2.2,168.1,1017.8,58.4,2,0,0.195476
2016,1,22,7,20.5,2,234.1,1016.5,56,2,0,0.192145
2016,1,22,8,20.6,1.2,306,1015.7,54.1,2,0,0.20167
2016,1,22,9,20.9,0.7,176.4,1015.2,50.8,2,0,-999
2016,1,22,10,21.4,0,359.2,1014.9,50.4,2,0,-999
2016,1,22,11,20.3,1,205.8,1015.2,52.7,2,0,-999
2016,1,22,12,19.1,0,359.2,1015.9,59.3,2,0,-999
2016,1,22,13,18,0,359.2,1016.6,65.8,2,0,-999
2016,1,22,14,17.4,0.4,331.9,1017.4,69.9,2,0,-999
2016,1,22,15,16.7,0,359.2,1018,74.9,2,0,-999
2016,1,22,16,15.4,0,359.2,1018.4,85.4,2,0,-999
2016,1,22,17,15.3,0,359.2,1018.5,89,2,0,-999
2016,1,22,18,14.5,0,359.2,1018.2,91.8,2,0,-999
2016,1,22,19,14.1,0,359.2,1017.9,93.5,2,128,-999
2016,1,22,20,13.6,0,359.2,1017.6,94.7,2,0,-999
2016,1,22,21,13.4,0,359.2,1017.3,95.6,2,0,-999
2016,1,22,23,12,0,359.2,1017.2,98.1,2,1,-999
2016,1,23,0,12.2,0.9,247.8,1017.8,98.7,2,1,-999
2016,1,23,1,12.4,0.4,147.1,1018.4,98.4,2,0,-999
2016,1,23,2,12.7,1.1,315.7,1019.1,97.6,2,0,-999
2016,1,23,3,13.9,0.7,272.7,1020.3,90.1,2,0,-999
2016,1,23,4,16.5,1,191.6,1020.6,73.7,2,0,-999
2016,1,23,5,17.7,0.8,67,1020.1,61.9,2,0,-999
2016,1,23,6,19.8,0.6,248.3,1018.8,53.4,2,0,0.194637
2016,1,23,7,20.2,2,178.9,1017.6,50.4,2,0,0.190606
2016,1,23,8,21.3,1.2,264.4,1016.6,46.3,2,0,0.197887
2016,1,23,9,21.2,1.5,312.3,1015.9,46.3,2,0,-999
2016,1,23,10,21.5,0,359.2,1015.8,47,2,0,-999
2016,1,23,11,20.4,1.4,317.2,1015.7,46.1,2,0,-999
2016,1,23,12,19.2,0,359.2,1016.1,51.9,2,0,-999
2016,1,23,13,17.5,0,359.2,1016.9,56.3,2,0,-999
2016,1,23,14,17.3,0,359.2,1017.6,59.9,2,0,-999
2016,1,23,15,16.6,0,359.2,1018.2,63.6,2,0,-999
2016,1,23,16,15.2,0,359.2,1018.5,69,2,0,-999
2016,1,23,17,14.3,0,359.2,1018.3,75.9,2,0,-999
2016,1,23,18,14.5,0,359.2,1017.9,68,2,0,-999
2016,1,23,19,13.3,0,359.2,1017.6,75.9,2,0,-999
2016,1,23,20,13.9,0,359.2,1017.4,72.8,2,0,-999
2016,1,23,21,13,0,359.2,1017.2,77,2,0,-999
2016,1,23,22,12.7,0.6,310.4,1017.1,78.4,2,0,-999
2016,1,23,23,12.2,0,359.2,1017.3,82.1,2,0,-999
2016,1,24,0,12,0,359.2,1017.9,82,2,0,-999
2016,1,24,1,11.6,0.4,272.7,1018.9,84.8,2,0,-999
2016,1,24,2,12.5,0.5,280.1,1019.7,83.1,2,0,-999
2016,1,24,3,14.8,1.2,229.7,1020.2,75.6,2,0,-999
2016,1,24,4,16.8,1,319.6,1020.2,65,2,0,-999
2016,1,24,5,18.7,1.2,210.2,1019.5,54.8,2,0,-999
2016,1,24,6,19.9,1.2,227.8,1018.6,49.2,2,0,0.182497
2016,1,24,7,20.7,0.9,265.9,1017.3,43.5,2,0,0.147146
2016,1,24,8,21.1,2.8,231.7,1015.8,39.9,2,0,0.15309
2016,1,24,9,21.3,2.2,279.1,1015,40,2,0,-999
2016,1,24,10,21.5,1.1,197,1014.9,38.3,2,0,-999
2016,1,24,11,20.4,1,164.7,1015.1,39.6,2,0,-999
2016,1,24,12,18.9,0.6,314.3,1015.5,42.1,2,0,-999
2016,1,24,13,17.8,0,359.2,1016.2,46.2,2,0,-999
2016,1,24,14,16.7,0.6,335.8,1016.3,51.8,2,0,-999
2016,1,24,15,16.3,0,359.2,1016.7,56.7,2,0,-999
2016,1,24,16,15.7,0,359.2,1017.2,60.8,2,0,-999
2016,1,24,17,14.4,0,359.2,1017,69.7,2,0,-999
2016,1,24,18,13.4,0,359.2,1016.5,74.7,2,0,-999
2016,1,24,19,13.4,0,359.2,1016.1,75.6,2,0,-999
2016,1,24,20,13,0,359.2,1015.8,78.2,2,0,-999
2016,1,24,21,12.5,0,359.2,1015.7,80.6,2,0,-999
2016,1,24,22,12,0,359.2,1015.5,82.2,2,0,-999
2016,1,24,23,12,0,359.2,1015.6,84.5,2,0,-999
2016,1,25,0,11.7,0,359.2,1015.8,86.3,2,0,-999
2016,1,25,1,11.5,0,359.2,1016.4,87.1,2,0,-999
2016,1,25,2,13.3,0,359.2,1017.2,82.5,2,0,-999
2016,1,25,3,16,0,359.2,1017.6,65.1,2,0,-999
2016,1,25,4,17.9,0,359.2,1017.7,60.9,2,0,-999
2016,1,25,5,19.7,0.6,260.5,1017.1,56.4,2,0,-999
2016,1,25,6,21.2,1.6,312.3,1015.9,41.8,2,0,0.234103
2016,1,25,7,21.9,0.9,310.9,1014.6,41.3,2,0,0.200334
2016,1,25,8,22.6,1.1,78.2,1013.5,38.5,2,0,0.1871
2016,1,25,9,23.1,1.2,203.8,1012.5,36,2,0,-999
2016,1,25,10,23.4,0.9,321.1,1012.1,35,2,0,-999
2016,1,25,11,21.9,0.6,283,1012,37.2,2,0,-999
2016,1,25,12,19.8,0,359.2,1012.7,42.2,2,0,-999
2016,1,25,13,17.6,0,359.2,1013.3,51.8,2,0,-999
2016,1,25,14,17.3,0,359.2,1014,57.7,2,0,-999
2016,1,25,15,16.9,0,359.2,1014.7,62.5,2,0,-999
2016,1,25,16,16.5,0,359.2,1015,64.5,2,0,-999
2016,1,25,17,15.6,0,359.2,1015.1,71.1,2,0,-999
2016,1,25,18,15,0,359.2,1015,69.9,2,0,-999
2016,1,25,20,14.1,0,359.2,1014.8,80.1,2,0,-999
2016,1,25,21,13.6,0.6,283.5,1014.7,81.4,2,0,-999
2016,1,25,22,13.6,0,359.2,1014.5,78.3,2,0,-999
2016,1,25,23,13.5,0,359.2,1014.3,75.7,2,0,-999
2016,1,26,0,13.1,0,359.2,1014.8,76.8,2,0,-999
2016,1,26,1,12.5,0,359.2,1015.9,81,2,0,-999
2016,1,26,2,14,0,359.2,1016.9,77.2,2,0,-999
2016,1,26,3,16.2,1.3,43,1017.1,64.3,2,0,-999
2016,1,26,4,19.5,1.1,123.2,1017.1,53,2,0,-999
2016,1,26,5,21.4,0,359.2,1016.6,49.2,2,0,-999
2016,1,26,6,22,0,359.2,1015.7,43.9,2,0,0.323908
2016,1,26,8,23.4,1,271.7,1013.3,38.4,2,0,0.329074
2016,1,26,9,23.3,0,359.2,1012.5,37.8,2,0,-999
2016,1,26,10,23.8,0.8,173,1011.9,40.4,2,0,-999
2016,1,26,11,22.9,0,359.2,1012.1,41.7,2,0,-999
2016,1,26,12,21.4,0,359.2,1012.9,45.7,2,0,-999
2016,1,26,13,19.7,0,359.2,1013.1,54.6,2,0,-999
2016,1,26,14,18.2,0,359.2,1014.1,62.3,2,0,-999
2016,1,26,15,17.7,0,359.2,1014.4,67.4,2,0,-999
2016,1,26,16,16.2,0,359.2,1014.8,78.1,2,0,-999
2016,1,26,17,16.1,0,359.2,1014.9,75,2,0,-999
2016,1,26,19,16.1,0,359.2,1014.2,69.1,2,0,-999
2016,1,26,20,16.3,0,359.2,1013.8,69.3,2,0,-999
2016,1,26,21,15.2,0,359.2,1013.5,76.2,2,0,-999
2016,1,26,22,15.8,0.7,46.4,1013.1,74.8,2,0,-999
2016,1,26,23,15.9,0.4,84.6,1012.8,70.5,2,0,-999
2016,1,27,0,16.8,0.6,155.9,1013.1,61.9,2,0,-999
2016,1,27,1,16.7,1.3,138.8,1014.1,63.1,2,0,-999
2016,1,27,2,17,0.8,140.8,1014.7,65.2,2,0,-999
2016,1,27,3,18.4,2.4,139.8,1015.3,58.2,2,0,-999
2016,1,27,4,19.6,2.2,136.9,1015.6,58,2,0,-999
2016,1,27,5,21.4,2.9,87,1015.1,49.9,2,0,-999
2016,1,27,6,22.3,1.7,125.1,1014.1,50.6,2,1,0
2016,1,27,7,22.9,1.1,155.4,1013,50.6,2,0,0.20225
2016,1,27,8,24,0.6,154.4,1011.7,51.8,2,0,0
2016,1,27,9,24.2,0.6,157.4,1010.9,54.1,2,0,-999
2016,1,27,10,24.1,2.3,133.4,1010.6,54.7,2,0,-999
2016,1,27,11,23,1.9,125.1,1010.6,57.5,2,0,-999
2016,1,27,12,21.9,1.2,114.9,1010.9,62.4,2,0,-999
2016,1,27,13,20.7,0.8,174,1011.6,66.2,2,0,-999
2016,1,27,14,20.2,0.9,135.9,1012.4,66.3,2,0,-999
2016,1,27,15,20.1,0,359.2,1012.8,69.6,2,0,-999
2016,1,27,16,18.9,0.4,56.7,1013,76.6,2,0,-999
2016,1,27,17,18.8,0,359.2,1013,81.3,2,0,-999
2016,1,27,18,19.3,0,359.2,1012.5,84.2,2,0,-999
2016,1,27,19,19.2,0,359.2,1012.2,86.1,2,0,-999
2016,1,27,20,18.3,0,359.2,1011.9,89.3,2,0,-999
2016,1,27,21,17.8,0.4,245.8,1011.6,92,2,0,-999
2016,1,27,22,18,0,359.2,1011.3,92.6,2,1,-999
2016,1,27,23,17.9,0.3,77.7,1011.3,93.1,2,0,-999
2016,1,28,0,17.8,0,359.2,1011.9,94.3,2,0,-999
2016,1,28,1,17.2,0,359.2,1012.7,94.9,2,0,-999
2016,1,28,2,17.6,0,359.2,1013.6,95,2,0,-999
2016,1,28,3,19.7,0,359.2,1014.4,85,2,0,-999
2016,1,28,4,22.8,0,359.2,1014.9,74.4,2,0,-999
2016,1,28,5,24.6,1.7,227.3,1014.2,70,2,0,-999
2016,1,28,6,25.4,0.6,176.4,1013.3,64.9,2,0,0.628536
2016,1,28,7,25.9,1,272.2,1012.1,63.8,2,0,0.666324
2016,1,28,8,26.1,0.9,210.7,1011,61.9,2,0,0.326296
2016,1,28,9,26.2,0.4,251.7,1010.4,57.2,2,0,-999
2016,1,28,10,26.7,0.9,311.3,1010.3,45.7,2,0,-999
2016,1,28,11,25.9,0.6,264.4,1010.5,53.9,2,0,-999
2016,1,28,12,24.2,0.4,170.6,1011.3,52.4,2,0,-999
2016,1,28,13,22.7,0,359.2,1012,62.7,2,0,-999
2016,1,28,14,22,0,359.2,1013,70.1,2,0,-999
2016,1,28,15,21.1,0,359.2,1013.8,74.4,2,0,-999
2016,1,28,16,20.4,0,359.2,1014.4,79,2,0,-999
2016,1,28,17,20.3,0,359.2,1014.4,78.2,2,0,-999
2016,1,28,18,19.6,0,359.2,1014.2,80.4,2,0,-999
2016,1,28,19,18.9,0.6,285.9,1014.1,80.3,2,0,-999
2016,1,28,20,18.1,0,359.2,1014.3,81.8,2,0,-999
2016,1,28,21,17.4,0,359.2,1014,85.8,2,0,-999
2016,1,28,22,17.1,0,359.2,1013.9,84.1,2,0,-999
2016,1,28,23,16.9,0.5,340.7,1014.1,83.2,2,0,-999
2016,1,29,0,16.3,0.9,286.9,1014.8,84.8,2,0,-999
2016,1,29,1,16.1,0.5,266.4,1015.8,86.1,2,0,-999
2016,1,29,2,16.9,0,359.2,1016.5,84,2,0,-999
2016,1,29,3,19.4,0,359.2,1017.1,73.5,2,0,-999
2016,1,29,4,21.2,0,359.2,1017.6,70.6,2,0,-999
2016,1,29,5,23.9,0.7,92.9,1017.1,61.7,2,0,-999
2016,1,29,6,25.6,0.3,295.7,1016,47.5,2,0,0.194851
2016,1,29,7,25.5,2.2,201.9,1014.8,43.3,2,0,0.170424
2016,1,29,8,26.1,0.4,245.8,1013.6,40,2,0,0.187274
2016,1,29,9,26.2,0.5,321.1,1012.9,38.4,2,0,-999
2016,1,29,10,26.3,0.9,314.3,1012.6,41.2,2,0,-999
2016,1,29,11,25.3,0.9,286.4,1012.7,42.5,2,0,-999
2016,1,29,12,23.6,0,359.2,1013.3,49.2,2,0,-999
2016,1,29,13,22.3,0,359.2,1013.9,54,2,0,-999
2016,1,29,14,21,0,359.2,1014.4,58.3,2,0,-999
2016,1,29,15,20,0,359.2,1015.3,63.9,2,0,-999
2016,1,29,16,20,0,359.2,1015.5,66.2,2,0,-999
2016,1,29,17,19.5,0,359.2,1015.4,71.4,2,0,-999
2016,1,29,18,18.9,0,359.2,1015.3,71.3,2,0,-999
2016,1,29,19,18,0,359.2,1014.6,74.3,2,0,-999
2016,1,29,20,17.7,0,359.2,1014.1,78.1,2,0,-999
2016,1,29,21,17.2,0.6,338.2,1013.8,81.1,2,0,-999
2016,1,29,22,16.9,0.8,334.3,1013.3,82.2,2,0,-999
2016,1,29,23,16.5,0,359.2,1013.3,82.4,2,0,-999
2016,1,30,0,16.1,0,359.2,1013.9,83,2,0,-999
2016,1,30,1,16.2,0,359.2,1014.3,80.5,1,0,-999
2016,1,30,2,17.8,0,359.2,1014.7,74.7,1,0,-999
2016,1,30,3,20.7,0,359.2,1014.9,61.7,1,0,-999
2016,1,30,4,22.7,1.2,183.8,1015,53.5,1,0,-999
2016,1,30,5,24.3,1.7,136.4,1014.5,51.9,1,0,-999
2016,1,30,6,25.8,0,359.2,1013.4,45,1,0,0.194785
2016,1,30,7,26.2,0,359.2,1012.1,45.7,1,0,0.193159
2016,1,30,8,27.1,1.7,261.5,1011.3,38.6,1,0,0.203861
2016,1,30,9,27.3,2,286.9,1010.5,35.8,1,0,-999
2016,1,30,10,27.7,0,359.2,1010.2,35,1,0,-999
2016,1,30,11,26.3,0,359.2,1010.3,38,1,0,-999
2016,1,30,12,23.6,0,359.2,1010.6,47.4,1,0,-999
2016,1,30,13,22.3,0,359.2,1011.2,52.7,1,0,-999
2016,1,30,14,21.7,0,359.2,1012,56.4,1,0,-999
2016,1,30,15,21.4,0.8,136.4,1012.5,61.8,1,0,-999
2016,1,30,16,20.6,1.1,157.9,1012.9,69.9,1,0,-999
2016,1,30,17,20.3,0.9,155.9,1012.8,81.5,1,0,-999
2016,1,30,18,20.1,0.9,154,1012.6,90.1,1,0,-999
2016,1,30,19,20.3,0.7,164.7,1012.2,96,1,0,-999
2016,1,30,20,19.9,0.9,162.8,1011.7,98.5,1,1,-999
2016,1,30,21,20.2,1,156.4,1011.3,99.9,1,1,-999
2016,1,30,22,20.2,0.5,156.4,1010.9,99.9,1,1,-999
2016,1,30,23,20.2,0.7,173.5,1011,99.9,1,1,-999
2016,1,31,0,20.1,0,359.2,1011.6,99.9,1,1,-999
2016,1,31,1,20.2,0,359.2,1012.5,99.9,1,1,-999
2016,1,31,2,20.3,0,359.2,1013.4,99.9,1,1,-999
2016,1,31,3,20.8,0,359.2,1014.1,99.9,1,1,-999
2016,1,31,4,21.4,0,359.2,1014.7,99.9,1,0,-999
2016,1,31,5,22.3,1.3,150,1014.1,99.9,1,0,-999
2016,1,31,6,25.1,1.1,218.5,1013.2,83.7,1,0,0
2016,1,31,7,25.4,1.2,128.1,1011.8,81.7,1,0,0.244004
2016,1,31,8,26.7,1.2,154.4,1010.6,71,1,0,0.177915
2016,1,31,9,28.4,0.6,294.7,1010,56.6,1,0,-999
2016,1,31,10,28.9,0.6,325,1009.8,40,1,0,-999
2016,1,31,11,27.9,1.2,205.8,1010.3,41.7,1,0,-999
2016,1,31,12,25.8,0,359.2,1010.8,45.2,1,0,-999
2016,1,31,13,23.8,0,359.2,1011.5,52.9,1,0,-999
2016,1,31,14,22.7,0,359.2,1012.3,58.7,1,0,-999
2016,1,31,15,22.4,0,359.2,1012.9,62,1,0,-999
2016,1,31,16,21.6,0,359.2,1013.1,67.1,1,0,-999
2016,1,31,17,20.5,0.3,172.5,1013.3,73.5,1,0,-999
2016,1,31,18,20.6,0,359.2,1013.3,76.6,1,0,-999
2016,1,31,19,19.7,0,359.2,1013.1,80,1,0,-999
2016,1,31,20,19.4,0,359.2,1012.9,83.9,1,0,-999
2016,1,31,21,19,0,359.2,1012.6,88.4,1,0,-999
2016,1,31,22,18.3,0,359.2,1012.3,94.1,1,128,-999
2016,1,31,23,19.4,0,359.2,1012.4,88.8,1,0,-999
2016,2,1,0,18.6,0,359.2,1013.1,97.9,1,0,-999
2016,2,1,1,19.1,0,359.2,1013.8,99.3,1,0,-999
2016,2,1,2,20.1,0.6,138.3,1014.5,96.7,1,0,-999
2016,2,1,3,22.8,0,359.2,1015.6,81,1,0,-999
2016,2,1,4,26.3,1.5,304,1016.1,55.6,1,0,-999
2016,2,1,5,28.1,0,359.2,1015.7,39,1,0,-999
2016,2,1,6,28.5,1.8,328.4,1014.7,34.6,1,0,0.14473
2016,2,1,7,28.7,0.6,260,1013.5,32.7,1,0,0.0976882
2016,2,1,8,28.9,0.4,261,1012.3,36.4,1,0,0.14279
2016,2,1,9,29.1,1.7,314.8,1011.5,33.5,1,0,-999
2016,2,1,10,29.5,0.7,319.6,1011.2,33.5,1,0,-999
2016,2,1,11,28.1,0,359.2,1011.3,36.7,1,0,-999
2016,2,1,12,25.9,0,359.2,1011.5,41.5,1,0,-999
2016,2,1,13,23.3,0,359.2,1012.1,51.6,1,0,-999
2016,2,1,14,23.3,0,359.2,1012.9,53.9,1,0,-999
2016,2,1,15,22.7,0,359.2,1013.3,58,1,0,-999
2016,2,1,16,21.7,0,359.2,1013.5,61.2,1,0,-999
2016,2,1,17,21.8,0,359.2,1013.7,68.3,1,0,-999
2016,2,1,18,21.5,0,359.2,1013.8,76.4,1,0,-999
2016,2,1,19,20.8,0.9,136.4,1013.5,88.2,1,0,-999
2016,2,1,20,20.6,0.5,148.6,1013.3,93.5,1,0,-999
2016,2,1,21,20.7,0,359.2,1013.1,98.3,1,0,-999
2016,2,1,22,20.3,0.6,197.9,1013.2,99.9,1,0,-999
2016,2,1,23,20.5,0.9,205.8,1013.3,99.9,1,1,-999
2016,2,2,0,20.7,0,359.2,1014,99.9,1,1,-999
2016,2,2,1,21.3,0,359.2,1014.9,98.4,1,1,-999
2016,2,2,2,22.1,0,359.2,1015.9,91.4,1,1,-999
2016,2,2,3,23.8,0.6,275.2,1016.5,79.7,1,1,-999
2016,2,2,4,26,0,359.2,1016.9,70.4,1,0,-999
2016,2,2,5,26.7,0.9,172.5,1016.4,68.3,1,0,-999
2016,2,2,6,27.6,0,359.2,1015.2,65.3,1,0,0.621216
2016,2,2,7,27.6,1.5,148.1,1014,63.9,1,0,0.317708
2016,2,2,8,28,0.9,167.2,1012.9,62.5,1,0,0.303364
2016,2,2,9,27.4,1.3,175.5,1012.1,62,1,0,-999
2016,2,2,10,28.2,1.7,151.5,1011.7,58,1,0,-999
2016,2,2,11,27.5,0.4,239.5,1011.7,59.8,1,0,-999
2016,2,2,12,25.7,0,359.2,1012.1,69.8,1,0,-999
2016,2,2,13,25.6,0.4,149.6,1012.6,71.1,1,0,-999
2016,2,2,14,25.1,0,359.2,1013.3,74.3,1,0,-999
2016,2,2,15,23.7,0,359.2,1013.5,79.3,1,0,-999
2016,2,2,16,23.9,0.9,143.7,1013.8,83.3,1,0,-999
2016,2,2,17,23,0.4,152.5,1013.7,89.1,1,0,-999
2016,2,2,18,22.4,0.7,155.9,1013.3,95.2,1,0,-999
2016,2,2,19,22.1,0,359.2,1013,98.1,1,0,-999
2016,2,2,20,21.7,0,359.2,1012.6,99.8,1,0,-999
2016,2,2,21,21.6,0,359.2,1012.1,99.9,1,0,-999
2016,2,2,22,21.6,0,359.2,1012.1,99.9,1,1,-999
2016,2,2,23,21.3,0,359.2,1012.3,99.9,1,1,-999
2016,2,3,0,21.7,0,359.2,1012.9,99.9,1,0,-999
2016,2,3,1,21.7,0,359.2,1013.8,99.9,1,0,-999
2016,2,3,2,22,0.3,247.3,1014.4,99.1,1,0,-999
2016,2,3,3,23.2,0.7,198.4,1015,93.5,1,0,-999
2016,2,3,4,25,1,238,1015.4,80.9,1,0,-999
2016,2,3,5,26.6,0,359.2,1014.9,70.8,1,0,-999
2016,2,3,6,25.9,0,359.2,1013.9,70.1,1,0,0.254323
2016,2,3,7,26.8,1.7,239.5,1012.6,62,1,0,0.103259
2016,2,3,8,27,0.9,117.3,1011.7,50.9,1,0,0.294404
2016,2,3,9,26.9,1.3,188.7,1011.1,51.6,1,0,-999
2016,2,3,10,26.9,0.6,221.4,1010.9,49.6,1,0,-999
2016,2,3,11,26.1,0.4,219.9,1011,53.1,1,0,-999
2016,2,3,12,25,0,359.2,1011.6,57.1,1,0,-999
2016,2,3,13,23.9,0,359.2,1012.3,61.9,1,0,-999
2016,2,3,14,23.2,0,359.2,1013.1,65.6,1,0,-999
2016,2,3,15,22.7,0,359.2,1013.8,68.2,1,0,-999
2016,2,3,16,22.3,0,359.2,1014.1,70.4,1,0,-999
2016,2,3,17,22.2,0,359.2,1014.1,70.5,1,0,-999
2016,2,3,18,21.5,0,359.2,1014,72.6,1,0,-999
2016,2,3,19,21.2,1,284.5,1014.1,72.6,1,0,-999
2016,2,3,20,20.7,0.6,100.7,1014,72.7,1,0,-999
2016,2,3,21,19.9,0.9,268.3,1013.7,77.1,1,0,-999
2016,2,3,22,19.5,0,359.2,1013.8,76.5,1,0,-999
2016,2,3,23,19,1,223.4,1014.1,77.7,1,0,-999
2016,2,4,0,18.4,0,359.2,1014.9,79.3,1,0,-999
2016,2,4,1,18.2,0.5,323.6,1015.7,76.5,1,0,-999
2016,2,4,2,18.7,0.4,144.7,1016.9,70.6,1,0,-999
2016,2,4,3,20,0.6,132,1017.6,60.6,1,0,-999
2016,2,4,4,21.7,0.9,84.6,1018.1,51.4,1,0,-999
2016,2,4,5,23.3,3.1,165.7,1017.4,43.3,1,0,-999
2016,2,4,6,24.2,2.3,65,1016.2,40.1,1,0,0.217948
2016,2,4,7,24.7,2.1,67,1014.9,41,1,0,0.188494
2016,2,4,8,25.3,0.9,102.2,1013.9,40,1,0,0.212161
2016,2,4,10,25.6,1.4,49.9,1012.9,40.9,1,0,-999
2016,2,4,11,24.8,1.4,167.2,1013,43.9,1,0,-999
2016,2,4,12,23.3,0,359.2,1013.5,49.8,1,0,-999
2016,2,4,13,22,0,359.2,1014,55.6,1,0,-999
2016,2,4,14,21.1,0,359.2,1014.6,59.9,1,0,-999
2016,2,4,15,20.7,0,359.2,1015,61.7,1,0,-999
2016,2,4,16,20,0.3,316.7,1015.2,63.9,1,0,-999
2016,2,4,17,19.2,1.1,133.4,1015.3,64.6,1,0,-999
2016,2,4,18,18.8,0,359.2,1014.3,62.2,1,0,-999
2016,2,4,19,18.2,0.4,285.4,1014.3,63.1,1,0,-999
2016,2,4,20,17.6,0.6,271.7,1014.1,65.6,1,0,-999
2016,2,4,21,17.4,0,359.2,1014.1,65.2,1,0,-999
2016,2,4,22,17.5,0,359.2,1014,63.6,1,0,-999
2016,2,4,23,17.2,0.7,227.3,1014.1,65.9,1,0,-999
2016,2,5,0,16.7,0.7,328.9,1014.7,66.4,1,0,-999
2016,2,5,1,16.6,0.7,223.9,1015.3,64.5,1,0,-999
2016,2,5,2,17.3,0.6,209.2,1016,62.7,1,0,-999
2016,2,5,3,19.6,0.5,125.6,1016.7,54.6,1,0,-999
2016,2,5,4,21.9,0.7,60.1,1016.9,45.8,1,0,-999
2016,2,5,5,23.1,1.9,58.7,1016.2,42.3,1,0,-999
2016,2,5,6,25.4,0,359.2,1015.1,39.2,1,0,0.176848
